Date,Close,High,Low,Open,Volume,RSI,Stoch,EMA_20,MACD,BB_upper,BB_lower,ATR,OBV,Volume_SMA_20,Log_Returns,Target,Prediction,Signal,Correct
2015-01-30,34.5583,35.5677,34.5156,35.542,78004900,23.4144,0.6614,38.4172,-0.9919,42.5794,35.2863,1.2287,-378430100,45948340.0,-0.0391,1,1,1,1
2015-02-02,35.3111,35.3881,34.4129,34.7209,50352500,29.6326,13.6719,38.1214,-1.1104,42.6467,34.7503,1.2263,-328077600,47070270.0,0.0215,1,1,1,1
2015-02-03,35.5848,35.8671,35.1143,35.6105,52082400,31.8874,19.1339,37.8798,-1.1688,42.6524,34.34,1.167,-275995200,47690695.0,0.0077,1,1,1,1
2015-02-04,35.7901,36.1066,35.3795,35.8756,41614800,34.1294,22.4858,37.6808,-1.1848,42.6506,34.0159,1.1737,-234380400,47949040.0,0.0058,1,1,1,1
2015-02-05,36.3119,36.4744,35.8072,36.1152,36548200,38.444,31.0056,37.5504,-1.1423,42.5397,33.8034,1.1634,-197832200,48320745.0,0.0145,0,0,0,1
2015-02-06,36.2777,36.6027,36.0553,36.5086,34616600,34.5441,30.4467,37.4292,-1.0986,42.2248,33.6752,1.1346,-232448800,48569315.0,-0.0009,0,1,1,0
2015-02-09,36.2349,36.56,36.1066,36.1323,31381100,33.6047,29.7485,37.3155,-1.0553,41.9248,33.5621,1.101,-263829900,48941160.0,-0.0012,1,1,1,1
2015-02-10,36.4402,36.5856,36.081,36.56,29670700,36.2356,33.1005,37.2321,-0.993,41.6679,33.4768,1.0815,-234159200,49242100.0,0.0056,1,1,1,1
2015-02-11,36.252,36.483,36.1066,36.483,38262500,28.5458,30.0279,37.1388,-0.9478,41.4151,33.3892,1.0338,-272421700,49391695.0,-0.0052,1,1,1,1
2015-02-12,36.8594,36.8594,36.3632,36.4916,33268800,32.5662,41.4494,37.1122,-0.8532,41.1951,33.3637,1.0412,-239152900,49569155.0,0.0166,1,1,1,1
2015-02-13,37.5266,37.5266,36.9107,37.1074,40264900,37.2772,100.0,37.1516,-0.7162,41.0537,33.3673,1.0314,-198888000,49944860.0,0.0179,0,0,0,1
